iter	RMSE
0	21.47780093
1	20.9930864
2	20.57891693
3	20.15908418
4	19.83096169
5	19.50889827
6	19.23110863
7	18.93540111
8	18.73478929
9	18.56992052
10	18.41891914
11	18.24295533
12	18.07373253
13	17.88688601
14	17.76443763
15	17.65020521
16	17.51985893
17	17.44468737
18	17.37533036
19	17.24689296
20	17.14551375
21	17.08599563
22	17.01665883
23	16.98082354
24	16.902448
25	16.83114475
26	16.78838967
27	16.75191339
28	16.70478448
29	16.69781297
30	16.67040253
31	16.6198567
32	16.58941383
33	16.56055681
34	16.52504247
35	16.51236015
36	16.48748508
37	16.48331242
38	16.47738378
39	16.44236152
40	16.3871711
41	16.37085581
42	16.35013338
43	16.34364218
44	16.35701426
45	16.3404872
46	16.31095265
47	16.29291241
48	16.29037822
49	16.28323292
50	16.27912311
51	16.28275079
52	16.2786524
53	16.25884612
54	16.25638525
55	16.24954366
56	16.24469235
57	16.23739663
58	16.22522608
59	16.21835279
60	16.22771675
61	16.22288786
62	16.21949645
63	16.20549461
64	16.20580497
65	16.20509939
66	16.19969345
67	16.17405302
68	16.16402692
69	16.16613706
70	16.17511567
71	16.17539676
72	16.16451278
73	16.14700141
74	16.13654312
75	16.12672717
76	16.11981021
77	16.11828861
78	16.11751168
79	16.10961028
80	16.10963908
81	16.08952951
82	16.08023638
83	16.08759105
84	16.0741762
85	16.0769067
86	16.06953484
87	16.06421345
88	16.04649809
89	16.03190251
90	16.03108186
91	16.01649075
92	16.01654624
93	16.01248933
94	16.01246451
95	16.01229626
96	16.01109724
97	16.01707258
98	16.01984582
99	16.01805902
